Var1,Var2,Var3,Var4,Var5,Online_Follower,LinkedIn_Shared,Twitter_Shared,Facebook_Shared,Count1,Count2,Count3,Camp_Duration,Patient_Response,Income,Age,Education_Score
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,91,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,580,209,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,7,-59,0.0,41.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,27,10,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,3.0,1.0,5,-7,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,7,0,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,27,4,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,2,0.0,71.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-5,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,-47,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,2.0,7,-48,4.0,57.0,77.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,98,73,1.0507178317456058,49.01040734109221,77.52803083364644
7,0,0,3,5,1,0,1,0,5.0,4.0,0.0,67,-24,0.0,44.0,79.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,40,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,-48,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,67,29,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,7,-44,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,1,0,1,1,2.0,1.0,0.0,7,-67,1.0,39.0,77.52803083364644
0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,7,-49,1.0507178317456058,40.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-35,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,5,-33,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,27,0,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,69,3.0,51.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-76,1.0,77.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,67,-6,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,3,2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,445,89,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,5,-42,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,104,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,127,81,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,27,1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,7,2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-14,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-48,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,2.0,3.0,1.0,7,-61,2.0,75.0,81.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-73,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-5,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,7,1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,27,9,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,5,-43,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,2.0,1.0,7,-58,0.0,72.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,7,-55,1.0,39.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,580,190,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,1,0,1,0,0.0,1.0,1.0,127,30,1.0,38.0,77.52803083364644
3,0,0,0,0,0,0,0,0,2.0,1.0,2.0,7,-62,1.0,40.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-17,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,67,-26,2.0,44.0,75.0
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,445,101,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,66,-20,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,90,1.0507178317456058,32.0,77.52803083364644
1,0,0,1,1,0,0,0,0,5.0,1.0,1.0,3,-72,5.0,49.0,78.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,0,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,60,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,27,8,1.0507178317456058,49.01040734109221,77.52803083364644
3,2,0,1,1,1,0,1,1,0.0,0.0,0.0,7,4,0.0,78.0,77.52803083364644
11,1,0,2,6,1,0,0,1,4.0,0.0,0.0,3,-8,1.0,43.0,77.52803083364644
5,0,0,0,0,0,0,0,0,0.0,0.0,1.0,5,-55,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-40,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,98,21,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,1.0,2.0,580,127,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-15,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-4,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,98,35,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-17,1.0507178317456058,49.01040734109221,77.52803083364644
3,2,0,0,2,0,0,1,1,3.0,4.0,1.0,5,-38,1.0,36.0,89.0
0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,7,-18,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,83,1.0507178317456058,49.01040734109221,77.52803083364644
1,2,0,0,4,0,0,0,0,1.0,1.0,1.0,27,1,1.0,37.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,-38,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,-80,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,67,59,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,105,1.0507178317456058,49.01040734109221,77.52803083364644
4,3,0,0,2,0,0,0,0,0.0,0.0,1.0,66,57,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,98,61,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,127,37,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,127,22,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,98,9,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,98,53,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-33,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,-24,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,98,28,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,580,264,1.0,45.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-2,1.0507178317456058,49.01040734109221,77.52803083364644
5,0,0,0,0,0,0,0,0,1.0,0.0,0.0,5,-39,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,-1,1.0507178317456058,39.0,64.0
0,0,0,0,0,1,0,1,1,0.0,2.0,3.0,7,-60,1.0507178317456058,36.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-56,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-7,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,37,-24,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,5,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,42,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,13,1.0507178317456058,49.01040734109221,77.52803083364644
20,2,0,1,2,0,0,0,0,5.0,2.0,1.0,5,-31,0.0,39.0,61.0
0,0,0,0,0,1,0,1,1,2.0,1.0,1.0,5,-50,1.0,36.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,445,81,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,580,177,1.0507178317456058,49.01040734109221,77.52803083364644
8,4,0,2,6,1,1,0,1,2.0,1.0,1.0,445,30,1.0507178317456058,75.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-38,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,91,13,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-41,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,4,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,5,-32,1.0507178317456058,49.01040734109221,77.52803083364644
3,0,0,1,5,1,1,0,1,2.0,1.0,1.0,580,165,1.0507178317456058,75.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,580,302,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,98,52,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-41,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,1,0,1,0,2.0,1.0,0.0,66,13,0.0,54.0,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,2.0,2.0,98,8,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,4.0,2.0,0.0,36,-62,1.0,47.0,89.0
5,0,0,0,3,1,1,1,0,2.0,2.0,2.0,98,3,5.0,54.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,580,13,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,5,-47,2.0,52.0,84.0
0,0,0,0,0,0,1,0,1,4.0,1.0,1.0,91,33,0.0,43.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-8,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,37,-34,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,5,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,445,51,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,98,9,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,67,22,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,7,0,2.0,43.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,445,32,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,2.0,0.0,445,43,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,5,-46,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,27,2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,52,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,5,0,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,-14,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,580,72,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,2.0,1.0,0.0,5,-48,0.0,68.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,99,1.0507178317456058,49.01040734109221,77.52803083364644
1,1,0,0,1,0,0,0,0,1.0,1.0,1.0,3,-44,1.0,37.0,77.52803083364644
0,0,0,0,0,1,1,1,0,0.0,2.0,3.0,66,12,1.0,38.0,62.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,27,1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,1,0,1,0,1.0,1.0,1.0,445,52,0.0,42.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,66,8,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,127,-51,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,98,17,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,445,89,0.0,48.0,77.52803083364644
10,1,0,1,4,0,0,0,1,1.0,0.0,1.0,445,10,3.0,48.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,7,-24,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,127,22,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,67,39,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,1,0,1,1,0.0,0.0,2.0,580,11,1.0,48.0,77.52803083364644
6,0,0,0,1,0,0,0,0,4.0,4.0,1.0,5,-47,2.0,51.0,72.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-63,0.0,71.0,77.52803083364644
0,0,0,0,0,0,0,1,1,5.0,1.0,1.0,5,-51,3.0,42.0,80.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,67,-23,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-19,3.0,75.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-54,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-44,1.0,37.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,73,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,24,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,445,88,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5,-45,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,7,-37,0.0,41.0,90.0
0,0,0,0,0,0,0,0,0,5.0,2.0,2.0,5,-45,2.0,44.0,76.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,98,65,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-15,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-3,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,127,-83,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-7,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,41,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,1.0,3.0,7,-74,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,2.0,1.0,5,-38,1.0507178317456058,49.01040734109221,77.52803083364644
2,0,0,0,1,0,0,0,0,0.0,0.0,0.0,5,-53,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,5,2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,98,73,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,98,49,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,-14,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,1,1,1,1,1.0,1.0,1.0,66,-6,0.0,37.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,0,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,127,-68,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,2.0,0.0,1.0,5,-45,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-12,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,-52,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,-59,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-16,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,2.0,0.0,66,-4,4.0,46.0,77.52803083364644
0,0,0,0,0,1,1,1,0,2.0,5.0,3.0,3,-73,3.0,51.0,73.0
4,0,0,0,0,0,0,0,0,0.0,1.0,2.0,5,-1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,1.0,2.0,7,-42,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-1,0.0,61.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,4.0,1.0,66,-19,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,19,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,51,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,127,37,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,1,1,1,1,0.0,0.0,1.0,5,-18,0.0,34.0,77.52803083364644
0,0,0,0,0,0,0,0,0,2.0,2.0,1.0,127,-80,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,5,-47,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,7,-18,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,66,5,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,2.0,3.0,7,-15,1.0507178317456058,49.01040734109221,77.52803083364644
1,0,0,0,0,0,0,0,1,0.0,0.0,0.0,5,-3,0.0,48.0,77.52803083364644
0,0,0,0,0,1,1,1,1,0.0,0.0,0.0,3,1,1.0,38.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,5,-8,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,5,-46,1.0507178317456058,49.01040734109221,77.52803083364644
13,0,0,2,3,0,0,0,0,6.0,1.0,0.0,580,13,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,-46,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,2.0,2.0,5,-38,0.0,40.0,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,1.0,3.0,580,230,2.0,39.0,80.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,60,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,-64,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-4,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,5,-19,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,127,49,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,95,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,580,3,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,1,0,0,0,9.0,4.0,2.0,66,5,2.0,45.0,76.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-32,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,2.0,2.0,445,30,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,-47,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-20,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,88,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,0,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,-46,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,98,7,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-45,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-22,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,3.0,0.0,5,-62,0.0,74.0,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,127,-75,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,5,-3,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,1,1,1,0,2.0,5.0,3.0,5,-1,3.0,51.0,73.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,6,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,1,0,1,0,0.0,0.0,0.0,5,-37,1.0,48.0,77.52803083364644
0,0,0,0,0,0,0,0,0,2.0,1.0,0.0,5,1,0.0,71.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,7,-18,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,67,59,1.0507178317456058,49.01040734109221,77.52803083364644
4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,12,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,91,58,0.0,41.0,77.52803083364644
3,0,0,0,0,0,0,0,0,7.0,2.0,1.0,5,-8,0.0,48.0,79.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,5,-3,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,0,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,2.0,1.0,1.0,98,16,0.0,49.01040734109221,77.52803083364644
